lyric_id,true_label,pred_label,pred_confidence,true_label_confidence,error_margin,is_correct,text_length_chars,text_length_words
87199,m,p,0.9998171954069692,0.000182804593030772,0.9996343908139385,False,1043,210
69273,m,p,0.9994074709910953,0.0005925290089047186,0.9988149419821906,False,1621,323
5611,p,m,0.9990545695524918,0.0009454304475081521,0.9981091391049837,False,547,110
92588,m,p,0.9987455572585401,0.0012544427414599157,0.9974911145170802,False,1628,342
89744,p,m,0.9985674295138415,0.0014325704861585257,0.997134859027683,False,1194,226
82631,m,p,0.9969473687220585,0.003052631277941531,0.9938947374441169,False,939,197
5246,m,p,0.9965171921434421,0.003482807856557857,0.9930343842868843,False,1985,397
11630,p,m,0.9961740278898925,0.0038259721101075003,0.992348055779785,False,536,120
7750,m,p,0.9958119762274138,0.004188023772586202,0.9916239524548276,False,2011,407
87716,m,p,0.9955509935406079,0.0044490064593920575,0.9911019870812159,False,916,195
104059,p,m,0.9951680251671969,0.004831974832803021,0.9903360503343939,False,1641,326
48718,p,m,0.9947295940775728,0.005270405922427263,0.9894591881551456,False,1454,277
89941,p,m,0.9945152406638772,0.005484759336122795,0.9890304813277544,False,617,121
100189,m,p,0.9932838541148722,0.006716145885127811,0.9865677082297444,False,1520,299
67979,m,p,0.9921866277529504,0.007813372247049588,0.9843732555059008,False,1806,351
11597,p,m,0.992025010698477,0.00797498930152291,0.9840500213969541,False,912,178
5554,p,m,0.9914844569526521,0.008515543047347909,0.9829689139053042,False,5808,245
67418,p,m,0.991082411423538,0.008917588576461986,0.9821648228470761,False,109,30
13217,m,p,0.9901228331968592,0.009877166803140769,0.9802456663937185,False,1625,334
68676,m,p,0.9898102804335315,0.010189719566468525,0.979620560867063,False,994,206
